,0
945,1415
946,70
947,799
948,852
949,699
950,1927
951,1978
952,1130
953,880
954,1271
955,1243
956,1257
957,771
958,1438
959,1312
960,377
961,951
962,672
963,1262
964,366
965,986
966,859
967,514
968,1550
969,1580
970,1820
971,851
972,1601
973,606
974,333
975,1838
976,1128
977,1152
978,1886
979,563
980,1248
981,241
982,845
983,1030
984,1618
985,1427
986,222
987,549
988,1625
989,1626
990,892
991,1085
992,526
993,445
994,1086
995,943
996,1061
997,1828
998,640
999,625
1000,14
1001,165
1002,618
1003,1543
1004,1888
1005,1574
1006,1770
1007,1424
1008,1491
1009,1036
1010,1182
1011,1862
1012,439
1013,1310
1014,1168
1015,405
1016,593
1017,1437
1018,1765
1019,1707
1020,477
1021,1676
1022,1787
1023,25
1024,589
1025,1105
1026,361
1027,133
1028,1
1029,293
1030,1043
1031,1053
1032,1358
1033,886
1034,1525
1035,1063
1036,583
1037,350
1038,1107
1039,881
1040,896
1041,495
1042,330
1043,53
1044,1999
1045,790
1046,1197
1047,913
1048,1460
1049,488
1050,769
1051,1594
1052,1850
1053,1916
1054,1890
1055,1490
1056,1942
1057,1849
1058,1447
1059,544
1060,149
1061,516
1062,885
1063,1242
1064,751
1065,1620
1066,1006
1067,494
1068,639
1069,464
1070,143
1071,1150
1072,1176
1073,238
1074,752
1075,592
1076,629
1077,924
1078,830
1079,1559
1080,1879
1081,247
1082,1013
1083,573
1084,1132
1085,383
1086,999
1087,337
1088,339
1089,604
1090,1068
1091,818
1092,601
1093,1429
1094,744
1095,215
1096,1530
1097,1348
1098,1951
1099,168
1100,137
1101,901
1102,422
1103,220
1104,978
1105,1703
1106,1249
1107,454
1108,519
1109,1345
1110,1651
1111,1603
1112,355
1113,1305
1114,992
1115,757
1116,1160
1117,1730
1118,1853
1119,194
1120,1912
1121,401
1122,665
1123,1748
1124,1906
1125,1317
1126,1946
1127,1719
1128,731
1129,791
1130,1034
1131,322
1132,1564
1133,1275
1134,1231
1135,1417
1136,636
1137,1093
1138,673
1139,997
1140,1218
1141,649
1142,572
1143,312
1144,1136
1145,325
1146,900
1147,612
1148,855
1149,983
1150,1336
1151,432
1152,1526
1153,955
1154,1365
1155,718
1156,1635
1157,259
1158,1531
1159,622
1160,441
1161,795
1162,281
1163,407
1164,1211
1165,442
1166,634
1167,1782
1168,899
1169,459
1170,92
1171,1434
1172,1675
1173,1731
1174,574
1175,977
1176,1982
1177,503
1178,686
1179,475
1180,1554
1181,931
1182,557
1183,658
1184,1154
1185,1911
1186,562
1187,609
1188,197
1189,1239
1190,750
1191,1112
1192,17
1193,1895
1194,481
1195,575
1196,471
1197,1464
1198,1817
1199,1705
1200,1783
1201,1281
1202,763
1203,1452
1204,781
1205,135
1206,1521
1207,635
1208,1514
1209,1689
1210,460
1211,1100
1212,552
1213,1876
1214,1883
1215,1089
1216,1920
1217,1230
1218,8
1219,77
1220,1517
1221,58
1222,959
1223,762
1224,884
1225,1496
1226,424
1227,1401
1228,480
1229,496
1230,1655
1231,1965
1232,1343
1233,1388
1234,412
1235,1165
1236,88
1237,998
1238,1671
1239,819
1240,1836
1241,323
1242,766
1243,321
1244,60
1245,1510
1246,926
1247,836
1248,979
1249,1409
1250,1443
1251,1792
1252,1457
1253,1325
1254,1977
1255,296
1256,1339
1257,271
1258,46
1259,1110
1260,1133
1261,360
1262,1669
1263,16
1264,493
1265,815
1266,193
1267,1956
1268,1652
1269,867
1270,1866
1271,1425
1272,806
1273,539
1274,438
1275,140
1276,1222
1277,889
1278,467
1279,1038
1280,1111
1281,265
1282,262
1283,1246
1284,1016
1285,755
1286,1283
1287,3
1288,1378
1289,1513
1290,1639
1291,473
1292,661
1293,139
1294,1091
1295,515
1296,342
1297,1080
1298,1328
1299,1769
1300,940
1301,51
1302,1537
1303,1489
1304,530
1305,1804
1306,1329
1307,1848
1308,434
1309,537
1310,695
1311,1381
1312,1210
1313,555
1314,1153
1315,950
1316,359
1317,1268
1318,255
1319,1806
1320,390
1321,720
1322,1178
1323,371
1324,1998
1325,1606
1326,1953
1327,158
1328,1789
1329,411
1330,1003
1331,1295
1332,484
1333,146
1334,1741
1335,1814
1336,1418
1337,826
1338,1442
1339,843
1340,576
1341,837
1342,1991
1343,1923
1344,1704
1345,588
1346,290
1347,1435
1348,862
1349,1654
1350,213
1351,1889
1352,1382
1353,1204
1354,1884
1355,380
1356,99
1357,1897
1358,1159
1359,1200
1360,504
1361,1583
1362,596
1363,1996
1364,39
1365,340
1366,2
1367,451
1368,1847
1369,1841
1370,1092
1371,1232
1372,608
1373,420
1374,1277
1375,846
1376,1363
1377,1433
1378,111
1379,224
1380,942
1381,1568
1382,73
1383,47
1384,638
1385,113
1386,96
1387,1761
1388,1238
1389,1593
1390,1147
1391,106
1392,1619
1393,1041
1394,1766
1395,1122
1396,1346
1397,1406
1398,1389
1399,1534
