,PD,QD,VM,BASEKV,VOLL
52,0.00958264,0.00958264,0.009586309,0.010003783,0.009948851
53,0.0096364,0.009597875,0.009586327,0.010003783,0.009948851
54,0.009920104,0.009678258,0.009586312,0.010003783,0.009948851
55,0.009943578,0.009684923,0.00958622,0.010003783,0.016192747
56,0.009585973,0.009583593,0.009586376,0.010003783,0.009948851
57,0.009623217,0.009594139,0.009586367,0.010003783,0.009948851
58,0.00958264,0.00958264,0.009586322,0.009648558,0.026882443
59,0.00958264,0.00958264,0.009586322,0.009648558,0.026882443
60,0.00958264,0.00958264,0.009586303,0.009648558,0.026856808
61,0.00958264,0.00958264,0.009586303,0.009648558,0.026812863
62,0.00958264,0.00958264,0.009586303,0.009648558,0.02684216
63,0.00958264,0.00958264,0.009586366,0.010424925,0.026567502
64,0.009637535,0.009598204,0.009586316,0.010003783,0.009948851
65,0.009731322,0.009624755,0.009586232,0.010003783,0.009948851
66,0.00958264,0.00958264,0.009586376,0.009648558,0.009948851
67,0.00958264,0.00958264,0.009586374,0.009663207,0.009948851
68,0.00958264,0.00958264,0.009586374,0.009663207,0.009948851
69,0.00958264,0.00958264,0.009586385,0.010003783,0.009948851
70,0.009631932,0.009596593,0.009586374,0.010003783,0.009948851
71,0.00958264,0.00958264,0.009586327,0.009633178,0.009948851
72,0.00958264,0.00958264,0.009586327,0.009633178,0.009948851
73,0.00958264,0.00958264,0.009586327,0.010003783,0.009948851
74,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
75,0.00958264,0.00958264,0.009586449,0.009633178,0.009948851
76,0.00958264,0.00958264,0.009586339,0.009648558,0.019847532
77,0.00958264,0.00958264,0.009586339,0.009648558,0.019961057
78,0.00958264,0.00958264,0.009586339,0.009648558,0.019909788
79,0.00958264,0.00958264,0.009586339,0.009648558,0.019895139
80,0.00958264,0.00958264,0.009586255,0.009648558,0.01972302
81,0.00958264,0.00958264,0.009586255,0.009648558,0.01972302
82,0.00958264,0.00958264,0.009586339,0.009648558,0.019906125
83,0.00958264,0.00958264,0.009586362,0.011413695,0.023505979
84,0.00958264,0.00958264,0.009586339,0.009648558,0.019858518
85,0.00958264,0.00958264,0.009586376,0.010424925,0.026523556
86,0.00958264,0.00958264,0.009586368,0.011413695,0.023930783
87,0.009660643,0.009604723,0.009586335,0.010003783,0.025732541
88,0.00958264,0.00958264,0.009586376,0.010003783,0.022194944
89,0.009594359,0.009585973,0.009586376,0.01017224,0.009948851
90,0.009625194,0.009594689,0.009586393,0.01017224,0.009948851
91,0.00958264,0.00958264,0.009586396,0.01017224,0.009948851
92,0.009624974,0.009594652,0.009586339,0.01017224,0.060427361
93,0.009595641,0.009586339,0.009586311,0.01017224,0.06221447
94,0.00958264,0.00958264,0.009586337,0.01017224,0.066682243
95,0.00958264,0.00958264,0.009586343,0.009633178,0.063855095
96,0.00958264,0.00958264,0.009586343,0.009633178,0.063855095
97,0.00958264,0.00958264,0.009586343,0.009633178,0.063855095
98,0.00958264,0.00958264,0.009586353,0.011413695,0.059149285
99,0.00958264,0.00958264,0.009586343,0.011413695,0.063855095
100,0.009592162,0.00958535,0.009586326,0.01017224,0.06811779
101,0.009617577,0.009592528,0.009586312,0.01017224,0.062522087
102,0.009675768,0.009609008,0.009586356,0.01017224,0.009948851
103,0.009612157,0.00959099,0.009586362,0.01017224,0.012094847
104,0.009725975,0.009623253,0.009586376,0.01017224,0.016800657
105,0.009706456,0.009617723,0.009586327,0.01017224,0.020396848
106,0.00958264,0.00958264,0.00958638,0.01017224,0.009948851
107,0.009790685,0.009641564,0.009586376,0.01017224,0.009948851
108,0.00958264,0.00958264,0.009586402,0.01017224,0.017566038
109,0.00958264,0.00958264,0.009586414,0.009648558,0.0185072
110,0.00958264,0.00958264,0.009586449,0.011413695,0.018877073
111,0.00958264,0.00958264,0.009586403,0.01017224,0.017544065
112,0.009599816,0.009587511,0.009586325,0.01017224,0.100055041
113,0.009753881,0.009631163,0.009586282,0.01017224,0.088072621
114,0.009598168,0.009587035,0.009586321,0.01017224,0.888598646
115,0.009662914,0.009605382,0.009586376,0.01017224,0.086963002
116,0.00958264,0.00958264,0.0095864,0.01017224,0.01751843
117,0.00958264,0.00958264,0.009586407,0.009655883,0.01744885
118,0.00958264,0.00958264,0.009586407,0.011413695,0.01744885
119,0.009665441,0.009606078,0.009586282,0.01017224,0.020363889
120,0.009764354,0.00963413,0.009586293,0.01017224,0.017181516
121,0.00958264,0.00958264,0.009586376,0.009633178,0.058951531
122,0.00958264,0.00958264,0.009586376,0.009633178,0.058896599
123,0.00958264,0.00958264,0.009586353,0.011413695,0.058651238
124,0.009619445,0.009593077,0.009586314,0.01017224,0.06270153
125,0.009727733,0.009623766,0.009586281,0.01017224,0.016115843
126,0.009780284,0.009638634,0.009586275,0.01017224,0.014603392
127,0.00958264,0.00958264,0.009586407,0.01017224,0.017679563
128,0.00958264,0.00958264,0.009586413,0.01017224,0.018617063
129,0.009634789,0.009597399,0.009586283,0.01017224,0.025743527
130,0.009599266,0.009587365,0.009586272,0.01017224,0.033895382
131,0.009755309,0.009631566,0.00958626,0.01017224,0.069567985
132,0.00960725,0.009589598,0.009586289,0.01017224,0.064928093
133,0.009603771,0.00958861,0.009586378,0.01017224,0.009948851
134,0.009594908,0.009586119,0.009586319,0.01017224,0.061811638
135,0.00960692,0.009589525,0.009586274,0.01017224,0.074727896
136,0.009632335,0.00959674,0.009586269,0.01017224,0.072794303
137,0.009602196,0.00958817,0.009586319,0.01017224,0.909289562
138,0.009663683,0.009605602,0.009586319,0.01017224,0.930932626
139,0.009599779,0.009587511,0.009586358,0.01017224,0.009948851
140,0.009734948,0.00962578,0.009586299,0.01017224,0.017130247
141,0.009595458,0.009586266,0.009586364,0.01017224,0.110440782
142,0.009614098,0.009591539,0.009586376,0.01017224,0.103761096
143,0.009598973,0.009587255,0.009586306,0.01017224,0.070736197
144,0.009603002,0.009588427,0.00958627,0.01017224,0.071453971
145,0.009619811,0.009593187,0.009586268,0.01017224,0.061947136
146,0.009640868,0.009599157,0.00958633,0.01017224,0.061123161
147,0.009591173,0.009585057,0.009586325,0.01017224,0.061873894
148,0.00958264,0.00958264,0.009586374,0.009648558,0.017602659
149,0.00958264,0.00958264,0.009586405,0.01017224,0.017598997
150,0.009869603,0.009663939,0.009586376,0.01017224,0.125953476
151,0.009682982,0.009611058,0.009586351,0.01017224,0.10517467
152,0.009822948,0.009650719,0.009586325,0.01017224,0.946716315
153,0.009670934,0.009607653,0.009586322,0.01017224,0.950744635
154,0.009599047,0.009587291,0.009586384,0.01017224,0.009948851
155,0.009625011,0.009594652,0.009586368,0.01017224,0.009948851
156,0.009591503,0.009585167,0.009586312,0.01017224,0.06329113
157,0.009596044,0.009586449,0.009586281,0.01017224,0.066770133
158,0.00964464,0.009600219,0.009586283,0.01017224,0.068487663
159,0.009648009,0.009601171,0.009586264,0.01017224,0.053260614
160,0.009689318,0.009612853,0.00958627,0.01017224,0.049602167
161,0.00958264,0.00958264,0.009586294,0.009648558,0.016712767
162,0.00958264,0.00958264,0.009586266,0.009648558,0.016661497
163,0.00958264,0.00958264,0.009586294,0.011413695,0.016712767
164,0.00958264,0.00958264,0.00958637,0.009633178,0.017672239
165,0.00958264,0.00958264,0.009586407,0.01017224,0.017602659
166,0.009596556,0.009586596,0.009586293,0.01017224,0.06523571
167,0.009626366,0.009595018,0.009586281,0.01017224,0.067011833
168,0.00958264,0.00958264,0.009586376,0.009648558,0.009948851
169,0.009634789,0.009597399,0.009586328,0.01017224,0.168466898
170,0.00958264,0.00958264,0.009586359,0.01017224,0.009948851
171,0.009603734,0.00958861,0.009586299,0.01017224,0.009948851
172,0.00958264,0.00958264,0.009586303,0.009648558,0.009948851
173,0.00958264,0.00958264,0.009586303,0.01017224,0.009948851
174,0.00958264,0.00958264,0.009586307,0.01017224,0.009948851
175,0.0096182,0.009592711,0.009586357,0.01017224,0.081458852
176,0.00958264,0.00958264,0.009586324,0.010003783,0.009948851
177,0.00958264,0.00958264,0.009586379,0.009670531,0.009948851
178,0.009611571,0.009590844,0.009586366,0.01017224,0.009948851
179,0.00958264,0.00958264,0.009586324,0.010003783,0.009948851
180,0.009617723,0.009592565,0.009586312,0.010003783,0.009948851
181,0.00958264,0.00958264,0.009586376,0.009633178,0.098462024
182,0.00958264,0.00958264,0.009586368,0.01017224,0.099110217
183,0.00959066,0.009584911,0.009586275,0.01017224,0.070344352
184,0.009603441,0.009588536,0.00958635,0.01017224,0.093236195
185,0.00958264,0.00958264,0.009586367,0.009655883,0.017020384
186,0.00958264,0.00958264,0.009586313,0.009655883,0.017060667
187,0.00958264,0.00958264,0.009586313,0.009655883,0.017060667
188,0.00958264,0.00958264,0.009586303,0.009670531,0.009948851
189,0.00958264,0.00958264,0.009586403,0.009633178,0.017544065
190,0.00958264,0.00958264,0.009586403,0.009633178,0.017544065
191,0.00958264,0.00958264,0.009586373,0.010424925,0.012241332
192,0.00958264,0.00958264,0.009586376,0.009648558,0.013230101
193,0.00958264,0.00958264,0.009586376,0.009648558,0.013219115
194,0.00958264,0.00958264,0.009586341,0.01017224,0.074116324
195,0.00958264,0.00958264,0.009586341,0.009655883,0.064832878
196,0.00958264,0.00958264,0.009586341,0.009655883,0.064832878
197,0.00958264,0.00958264,0.009586341,0.009655883,0.064832878
198,0.00958264,0.00958264,0.009586341,0.011413695,0.064832878
199,0.009660607,0.009604723,0.009586258,0.01017224,0.077386587
200,0.009635375,0.009597582,0.009586263,0.01017224,0.074797476
201,0.009854186,0.009659581,0.009586322,0.01017224,0.080074575
202,0.00958264,0.00958264,0.009586305,0.01017224,0.009948851
203,0.009599376,0.009587365,0.009586291,0.01017224,0.009948851
204,0.009633727,0.009597106,0.009586283,0.01017224,0.009948851
205,0.009841845,0.009656066,0.009586344,0.01017224,0.059445916
206,0.00958264,0.00958264,0.00958632,0.009633178,0.058014031
207,0.00958264,0.00958264,0.009586337,0.009633178,0.058343621
208,0.00958264,0.00958264,0.009586311,0.009633178,0.057988396
209,0.00958264,0.00958264,0.009586305,0.009633178,0.057885857
210,0.00958264,0.00958264,0.009586334,0.009633178,0.058277703
211,0.00958264,0.00958264,0.009586339,0.009633178,0.058175164
212,0.00958264,0.00958264,0.009586325,0.011413695,0.059369011
213,0.009645262,0.009600365,0.009586262,0.01017224,0.079836538
214,0.009597509,0.009586852,0.009586278,0.01017224,0.112974962
215,0.00958264,0.00958264,0.009586285,0.010003783,0.009948851
216,0.009626366,0.009595018,0.009586343,0.010003783,0.009948851
217,0.009589745,0.009584655,0.0095863,0.010003783,0.009948851
218,0.009995946,0.009699755,0.009586275,0.010003783,0.026146359
219,0.00958264,0.00958264,0.009586319,0.010424925,0.026933713
220,0.00958264,0.00958264,0.009586349,0.010424925,0.046635859
221,0.00958264,0.00958264,0.009586335,0.009648558,0.009948851
222,0.00958264,0.00958264,0.009586353,0.010003783,0.009948851
223,0.00958264,0.00958264,0.00958636,0.010003783,0.009948851
224,0.00960952,0.009590258,0.009586341,0.010003783,0.016987425
225,0.009619115,0.009592968,0.009586376,0.010003783,0.014369017
226,0.009609557,0.009590258,0.009586302,0.010003783,0.009948851
227,0.009593407,0.00958568,0.00958632,0.010003783,0.009948851
228,0.009637426,0.009598168,0.009586348,0.010003783,0.009948851
229,0.009655187,0.009603185,0.00958627,0.010003783,0.009948851
230,0.009583446,0.00958286,0.009586277,0.010003783,0.009948851
231,0.009603698,0.00958861,0.009586303,0.010003783,0.009948851
232,0.009628563,0.009595641,0.009586343,0.010003783,0.009948851
233,0.009626732,0.009595128,0.009586363,0.010003783,0.009948851
234,0.009599742,0.009587474,0.009586292,0.010003783,0.017071653
235,0.009601134,0.009587877,0.009586293,0.010003783,0.018580442
236,0.00968203,0.009610802,0.009586328,0.010003783,0.115014756
237,0.009584691,0.009583226,0.009586333,0.010003783,0.119607041
238,0.009819066,0.00964962,0.00958636,0.010003783,0.009948851
239,0.009663207,0.009605455,0.009586354,0.010003783,0.037476924
240,0.00958264,0.00958264,0.009586375,0.010003783,0.01977429
241,0.009602269,0.009588207,0.009586344,0.010003783,0.009948851
242,0.00958264,0.00958264,0.009586339,0.009648558,0.009948851
243,0.00958264,0.00958264,0.009586336,0.010003783,0.009948851
244,0.009637279,0.009598131,0.00958626,0.010003783,0.009948851
245,0.00958264,0.00958264,0.009586376,0.010003783,0.009948851
246,0.00958264,0.00958264,0.009586412,0.009633178,0.009948851
247,0.00958264,0.00958264,0.009586386,0.010424925,0.009948851
248,0.009619738,0.009593151,0.00958636,0.010003783,0.009948851
249,0.009942662,0.00968463,0.009586323,0.010003783,0.009948851
250,0.009621386,0.009593627,0.009586304,0.010003783,0.009948851
251,0.00958264,0.00958264,0.009586306,0.010003783,0.009948851
252,0.00958264,0.00958264,0.009586329,0.010003783,0.009948851
253,0.00958264,0.00958264,0.009586316,0.010003783,0.009948851
254,0.009620763,0.009593444,0.009586376,0.010003783,0.009948851
255,0.009595348,0.009586229,0.009586288,0.010003783,0.009948851
256,0.009632701,0.009596813,0.009586279,0.010003783,0.009948851
257,0.00958264,0.00958264,0.009586365,0.010003783,0.009948851
258,0.00958264,0.00958264,0.009586438,0.009648558,0.009948851
259,0.00958264,0.00958264,0.00958639,0.010424925,0.009948851
260,0.009709935,0.009618712,0.009586376,0.010003783,0.030844845
261,0.009600475,0.009587694,0.009586383,0.010003783,0.027083859
262,0.010057689,0.009717223,0.009586333,0.010003783,0.129231063
263,0.00958264,0.00958264,0.009586324,0.010003783,0.009948851
264,0.009636583,0.009597911,0.009586292,0.010003783,0.009948851
265,0.009849462,0.009658226,0.009586302,0.010003783,0.009948851
266,0.009626879,0.009595165,0.009586297,0.010003783,0.009948851
267,0.00958264,0.00958264,0.009586412,0.009663207,0.009948851
268,0.009754613,0.009631346,0.009586308,0.010003783,0.009948851
269,0.009603881,0.009588646,0.009586276,0.010003783,0.009948851
270,0.00958264,0.00958264,0.009586317,0.010003783,0.009948851
271,0.00958264,0.00958264,0.009586434,0.009633178,0.011494261
272,0.00958264,0.00958264,0.00958637,0.010424925,0.011322142
273,0.00958264,0.00958264,0.009586386,0.010424925,0.011274535
274,0.00960454,0.009588866,0.009586314,0.010003783,0.076137808
275,0.009614684,0.009591722,0.009586311,0.010003783,0.009948851
276,0.00958264,0.00958264,0.009586362,0.009633178,0.025802121
277,0.00958264,0.00958264,0.009586362,0.009633178,0.025802121
278,0.00958264,0.00958264,0.009586362,0.009633178,0.025802121
279,0.00958264,0.00958264,0.009586362,0.010424925,0.025802121
280,0.00958264,0.00958264,0.00958633,0.010003783,0.009948851
281,0.00958264,0.00958264,0.009586376,0.010003783,0.009948851
282,0.00958264,0.00958264,0.009586348,0.010424925,0.032276729
283,0.00958264,0.00958264,0.009586366,0.010424925,0.11479503
284,0.00958264,0.00958264,0.009586378,0.010003783,0.009948851
285,0.00958264,0.00958264,0.009586363,0.010424925,0.009948851
286,0.00961223,0.009591027,0.009586293,0.010003783,0.020960813
287,0.00958264,0.00958264,0.009586449,0.009633178,0.062287712
288,0.00958264,0.00958264,0.009586449,0.009633178,0.062503777
289,0.00958264,0.00958264,0.009586449,0.009633178,0.062485466
290,0.00958264,0.00958264,0.009586409,0.010424925,0.027252316
291,0.00958264,0.00958264,0.009586398,0.010424925,0.061599236
292,0.00958264,0.00958264,0.009586331,0.010003783,0.009948851
293,0.00958264,0.00958264,0.009586449,0.009648558,0.027702755
294,0.00958264,0.00958264,0.009586449,0.009648558,0.02758923
295,0.00958264,0.00958264,0.009586449,0.009648558,0.027472043
296,0.00958264,0.00958264,0.009586449,0.009648558,0.027523312
297,0.00958264,0.00958264,0.009586303,0.009648558,0.009948851
298,0.00958264,0.00958264,0.009586359,0.010003783,0.009948851
299,0.009663317,0.009605492,0.009586305,0.010003783,0.009948851
300,0.00958264,0.00958264,0.009586449,0.009655883,0.009948851
301,0.00958264,0.00958264,0.009586397,0.010003783,0.009948851
302,0.009596593,0.009586596,0.009586288,0.010003783,0.009948851
303,0.00958264,0.00958264,0.009586313,0.009670531,0.009948851
304,0.00958264,0.00958264,0.009586366,0.010003783,0.009948851
305,0.009608532,0.009589965,0.00958637,0.010003783,0.01677136
306,0.00958264,0.00958264,0.009586303,0.009633178,0.014185911
307,0.00958264,0.00958264,0.009586306,0.010003783,0.014204222
308,0.009824596,0.009651195,0.009586275,0.010003783,0.014303099
309,0.00961765,0.009592565,0.00958627,0.010003783,0.009948851
310,0.009627245,0.009595275,0.009586284,0.010003783,0.009948851
311,0.009834081,0.009653868,0.009586304,0.010003783,0.009948851
312,0.00958264,0.00958264,0.009586355,0.01017224,0.009948851
313,0.00958264,0.00958264,0.009586449,0.009655883,0.011541869
314,0.00958264,0.00958264,0.009586319,0.010003783,0.009948851
315,0.00958264,0.00958264,0.009586361,0.01017224,0.009948851
316,0.00958264,0.00958264,0.009586344,0.010003783,0.009948851
317,0.00958264,0.00958264,0.009586303,0.009633178,0.11991832
318,0.00958264,0.00958264,0.009586366,0.010003783,0.009948851
319,0.00958264,0.00958264,0.009586303,0.00963098,0.009948851
320,0.00958264,0.00958264,0.009586316,0.00963098,0.009948851
321,0.00958264,0.00958264,0.009586374,0.01017224,0.031137814
322,0.00958264,0.00958264,0.009586449,0.009633178,0.036356319
323,0.00958264,0.00958264,0.009586362,0.010424925,0.024945187
324,0.00958264,0.00958264,0.009586374,0.01017224,0.027420773
325,0.00958264,0.00958264,0.009586376,0.010003783,0.022425656
326,0.009858251,0.009660717,0.009586342,0.010003783,0.009948851
327,0.00958264,0.00958264,0.009586449,0.009648558,0.009948851
328,0.00958264,0.00958264,0.009586362,0.010003783,0.009948851
329,0.00958264,0.00958264,0.009586449,0.009633178,0.009948851
330,0.00958264,0.00958264,0.009586363,0.010424925,0.009948851
331,0.00958264,0.00958264,0.009586363,0.010003783,0.009948851
332,0.009613878,0.009591503,0.009586304,0.010003783,0.009948851
333,0.009916844,0.009677343,0.009586316,0.010003783,0.009948851
334,0.00958264,0.00958264,0.009586334,0.010003783,0.012904173
335,0.009725206,0.009623033,0.009586296,0.010003783,0.037502559
336,0.00958264,0.00958264,0.009586326,0.00963098,0.01083142
337,0.00958264,0.00958264,0.009586303,0.00963098,0.009948851
338,0.009775487,0.009637279,0.009586345,0.010003783,0.328255697
339,0.009668773,0.00960703,0.009586306,0.010003783,0.037952998
340,0.00958264,0.00958264,0.009586449,0.009633178,0.009948851
341,0.00958264,0.00958264,0.009586303,0.009648558,0.009948851
342,0.00958264,0.00958264,0.009586303,0.009648558,0.009948851
343,0.00958264,0.00958264,0.009586319,0.010003783,0.009948851
344,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
345,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
346,0.00958264,0.00958264,0.009586388,0.009633178,0.010699584
347,0.009586339,0.009583702,0.009586358,0.010003783,0.012175414
348,0.009593517,0.009585717,0.009586385,0.010003783,0.009948851
349,0.00958264,0.00958264,0.009586303,0.009648558,0.009948851
350,0.00958264,0.00958264,0.009586351,0.010003783,0.009948851
351,0.009885387,0.009668407,0.009586376,0.010003783,0.12900035
352,0.00958264,0.00958264,0.00958633,0.01017224,0.009948851
353,0.009622741,0.009593993,0.009586338,0.010003783,0.009948851
354,0.009603002,0.00958839,0.009586281,0.010003783,0.009948851
355,0.01004879,0.009714733,0.009586285,0.010003783,0.655175823
356,0.010278002,0.009779662,0.00958632,0.010003783,0.759655791
357,0.010034948,0.009710814,0.009586287,0.010003783,0.482836977
358,0.010183739,0.009752965,0.009586359,0.010003783,0.014969603
359,0.00958264,0.00958264,0.009586382,0.010424925,0.020576291
360,0.009603002,0.009588427,0.009586312,0.010003783,0.013728148
361,0.00958264,0.00958264,0.009586345,0.010003783,0.0134718
362,0.009592711,0.009585497,0.009586383,0.010003783,0.06895275
363,0.010255223,0.009773217,0.0095863,0.010003783,0.74885257
364,0.009701622,0.009616368,0.009586261,0.010003783,0.029497189
365,0.009718212,0.009621056,0.009586253,0.010003783,0.026318478
366,0.00958264,0.00958264,0.009586412,0.009655883,0.009948851
367,0.00958264,0.00958264,0.00958637,0.010003783,0.009948851
368,0.00958264,0.00958264,0.009586379,0.010003783,0.0166322
369,0.009641417,0.009599303,0.009586358,0.010003783,0.132175399
370,0.009720482,0.009621679,0.0095863,0.010003783,0.66480717
371,0.009632958,0.009596886,0.009586356,0.010003783,0.62983403
372,0.009920836,0.009678478,0.009586307,0.010003783,0.77708743
373,0.010016088,0.009705468,0.009586329,0.010003783,0.744201691
374,0.010167882,0.009748461,0.009586376,0.010003783,0.009948851
375,0.009605529,0.009589122,0.009586315,0.010003783,0.026369748
376,0.009651818,0.009602233,0.009586336,0.010003783,0.023484006
377,0.00958264,0.00958264,0.009586352,0.010003783,0.242683198
378,0.009910619,0.009675585,0.009586333,0.010003783,0.236289156
379,0.009608788,0.009590038,0.009586302,0.010003783,0.158700054
380,0.009807347,0.009646288,0.00958628,0.010003783,0.106397814
381,0.010080065,0.009723558,0.009586249,0.010003783,0.513049376
382,0.009909996,0.009675402,0.00958624,0.010003783,0.379419021
383,0.010014073,0.009704882,0.009586238,0.010003783,0.480017153
384,0.009628527,0.009595641,0.00958626,0.010003783,0.562707573
385,0.009614135,0.009591576,0.009586311,0.010003783,0.724938998
386,0.009699718,0.009615819,0.00958628,0.010003783,1
387,0.009637792,0.009598278,0.009586275,0.010003783,0.012537962
388,0.00964182,0.009599413,0.009586287,0.010003783,0.034063839
389,0.00958264,0.00958264,0.009586351,0.010003783,0.021425901
390,0.00958264,0.00958264,0.009586412,0.009633178,0.01737927
391,0.00958264,0.00958264,0.009586376,0.010424925,0.009948851
392,0.00958264,0.00958264,0.009586329,0.010424925,0.019821897
393,0.009821117,0.009650206,0.009586346,0.010003783,0.729772982
394,0.00958264,0.00958264,0.009586352,0.010003783,0.033595089
395,0.00958264,0.00958264,0.009586339,0.009633178,0.016529661
396,0.00958264,0.00958264,0.009586354,0.010424925,0.03170544
397,0.009737584,0.009626549,0.009586345,0.010003783,0.033437618
398,0.009592711,0.009585497,0.009586366,0.010003783,0.340684895
399,0.010291771,0.00978358,0.009586376,0.010003783,0.361870195
400,0.00958264,0.00958264,0.009586376,0.010003783,0.133859969
401,0.010044982,0.009713634,0.00958631,0.010003783,0.373248368
402,0.00961494,0.009591796,0.009586277,0.010003783,0.2229957
403,0.009872533,0.009664782,0.009586248,0.010003783,0.310944908
404,0.00970382,0.009616991,0.009586368,0.010003783,0.009948851
405,0.009711071,0.009619042,0.00958627,0.010003783,0.010256468
406,0.009687816,0.00961245,0.009586334,0.010003783,0.205974218
407,0.009638195,0.009598388,0.009586274,0.010003783,0.229243258
408,0.009603148,0.009588463,0.009586303,0.010003783,0.229261569
409,0.009887694,0.009669066,0.009586272,0.010003783,0.255218597
410,0.010409032,0.009816796,0.009586376,0.010003783,0.275653165
411,0.00958264,0.00958264,0.009586345,0.010424925,0.027343869
412,0.00958264,0.00958264,0.009586346,0.010424925,0.045119745
413,0.00958264,0.00958264,0.00958637,0.010003783,0.330324789
414,0.01020963,0.009760289,0.009586329,0.010003783,0.236329439
415,0.010370653,0.009805919,0.009586338,0.010003783,0.079104116
416,0.010360912,0.009803136,0.009586376,0.010003783,0.720068394
417,0.009591686,0.009585204,0.009586342,0.010003783,0.301408777
418,0.00958264,0.00958264,0.009586376,0.009633178,0.010044066
419,0.00958264,0.00958264,0.009586376,0.009633178,0.010424925
420,0.00958264,0.00958264,0.009586376,0.009633178,0.009948851
421,0.00958264,0.00958264,0.009586352,0.010003783,0.011519896
422,0.009721215,0.009621898,0.009586364,0.010003783,0.19191172
423,0.009630614,0.009596227,0.009586302,0.010003783,0.4264405
424,0.00958264,0.00958264,0.009586303,0.009633178,0.009948851
425,0.009655407,0.009603258,0.009586376,0.010003783,0.406298901
426,0.00958264,0.00958264,0.009586319,0.010003783,0.448083563
427,0.00958264,0.00958264,0.009586374,0.009648558,0.375540848
428,0.009902306,0.009673204,0.009586298,0.010003783,0.930163583
429,0.009583043,0.00958275,0.009586348,0.010003783,0.009948851
430,0.009647753,0.009601097,0.00958626,0.010003783,0.157458599
431,0.00958264,0.00958264,0.009586306,0.010003783,0.150222272
432,0.00958264,0.00958264,0.009586412,0.009633178,0.015976683
433,0.00958264,0.00958264,0.009586412,0.009633178,0.01595471
434,0.00958264,0.00958264,0.009586412,0.009633178,0.015998655
435,0.00958264,0.00958264,0.009586412,0.009633178,0.016079222
436,0.00958264,0.00958264,0.009586412,0.009633178,0.016255003
