,row,column,pubmed_edge_betweenness
177,11895,15190,350581.5785
178,9310,14140,349344.4689
179,3832,16542,349176.7086
180,14894,18770,348367.9543
181,10434,13172,348029.2869
182,10351,11025,343525.7085
183,10035,12020,340012.4142
184,1123,17496,339953.0347
185,285,11308,339557.4344
186,2362,6629,339555.0757
187,11450,11895,339404.3728
188,3250,14081,336824.6047
189,11025,13401,336210.1024
190,11025,18718,335770.1772
191,13119,16913,334900
192,285,7717,333957.0159
193,1206,13021,332636.2855
194,5337,12458,332309.2854
195,1844,15190,331426.9008
196,14894,15779,330892.268
197,371,15326,330853.1874
198,2305,10073,330629.7742
199,1316,1583,330543.3394
200,2384,11451,327770.2412
201,12299,17026,327678.3797
202,967,13977,327014.4676
203,11025,11464,326445.0061
204,15326,18787,325307.1906
205,4008,12257,325044.9906
206,1417,17400,322618.9291
207,3972,7457,322205.1175
208,4894,5107,322183.3169
209,3684,11451,321629.4129
210,429,1582,320512.3866
211,2624,14111,320159.1687
212,2624,16385,319657.9247
213,9194,18794,319059.7271
214,4734,7466,318551.1844
215,2362,10035,318449.5775
216,5892,11819,317524.0601
217,14822,15842,316737.54
218,10569,11451,316711.8833
219,8708,11025,316472.7718
220,1120,5148,314703.2465
221,1882,11025,314259.6611
222,11025,17035,313909.9436
223,598,14306,312752.0835
224,974,11915,312746.9534
225,285,18746,312423.4435
226,14195,15914,312065.9054
227,3832,14822,312032.1682
228,3635,17912,310305.3943
229,1206,2524,308358.9543
230,1921,10073,308045.96
231,10533,18831,307940.3825
232,6353,17195,307849.6528
233,2362,10374,307490.959
234,12644,15565,307365.7597
235,803,6095,307155.028
236,617,12257,306460.1922
237,12650,14266,305077.4225
238,756,5376,304931.7146
239,7111,11305,304784.2083
240,1843,7712,303685.9736
241,48,7111,303650.9947
242,10255,11025,303167.5973
243,11451,16580,303007.4799
244,7111,14196,302215.3562
245,1844,3984,301276.6178
246,15949,17591,299583.7253
247,967,8988,298761.4141
248,6568,12648,297915.7663
249,8373,15225,297279.8806
250,11025,11841,297146.409
251,11025,17860,295925.1526
252,6299,11451,295831.9008
253,8155,14871,295530
254,2982,9472,295176.6891
255,6496,16107,295017.7082
256,1565,18277,294609.8581
257,5873,15208,293973.2364
258,904,11895,293156.3555
259,9193,12458,293143.5278
260,1843,3668,292700.5802
261,15326,15976,292667.4398
262,11305,16126,292332.0475
263,285,12648,292113.0013
264,1762,12257,292069.6355
265,8289,11945,291637.5612
266,11451,14111,290957.7032
267,755,6639,290313.653
268,974,2362,289989.7297
269,11451,15590,288833.5542
270,7781,16990,288640.3548
271,11451,15616,288199.9741
272,11025,19403,287851.8993
273,2032,3454,287261.3249
274,11451,16881,286610.4021
275,4162,18729,286436.4317
276,3966,14894,284946.1905
277,954,2362,284839.1885
278,5325,10514,284054.1645
279,48,3618,283960.4403
280,8863,17020,283843.4147
281,8894,19080,283084.47
282,8609,11451,280976.2348
283,3245,7446,280447.4867
284,8297,12067,279758.3488
285,8038,12257,279732.2523
286,12257,15578,278453.3949
287,5944,18277,278112.8143
288,7717,9310,277987.8661
289,3518,8263,277316.0091
290,2135,11451,277267.2571
291,8622,15326,277121.1754
292,2524,2709,276611.1214
293,1434,14871,275842
294,14140,17408,275842
295,12956,19130,275773.9618
296,48,15008,275745.8191
297,8708,11451,275031.0792
298,11263,15326,274789.5284
299,17400,18943,273975.8295
300,11025,17165,273718.5892
301,11025,17004,273533.3812
302,5376,18222,273242.1118
303,7781,11451,272871.0517
304,3668,3696,272868.4088
305,7466,13161,272266.8309
306,5613,14916,270854.979
307,285,904,269803.1825
308,5376,18943,269801.4805
309,11895,18987,268566.6177
310,3308,6412,267776.6543
311,15303,18371,267511.8013
312,2305,7137,267332.3957
313,617,5330,267101.2021
314,11451,13678,266995.2462
315,8425,11945,266812.2028
316,7337,13973,266297.7144
317,11895,18734,265606.3921
318,9257,15326,265296.3667
319,8573,18605,264652.1988
320,4894,8397,264210.2299
321,4162,14111,263211.895
322,810,5337,263058.0489
323,1691,2362,262890.9367
324,10576,13758,262856.6006
325,2149,2215,262678.176
326,11025,12767,262408.1571
327,11451,13526,262197.4043
328,4150,18748,261429.734
329,1417,5325,261296.2054
330,803,18872,260882.6322
331,16348,18847,260408.7966
332,3083,11451,259951.0864
333,7829,17020,259210.0988
334,11895,16646,258773.0272
335,1417,18277,258479.4043
336,2930,3245,258048.7132
337,11382,17484,257545.5792
338,2038,11451,257256.6867
339,598,15026,257002.5579
340,11025,16771,256783.5349
341,9472,14357,256663.8886
342,755,11025,256627.3882
343,14792,17408,256152
344,5105,11895,255707.8588
345,11025,14485,255008.6803
346,6855,17195,254851.4281
347,9327,11653,254801.7269
348,4800,13029,253918.7282
349,5828,15800,253427.4493
350,8373,14916,253394.7525
351,11895,18907,252640.8692
352,16677,18729,252031.0919
353,15190,16343,251995.0816
354,12305,18783,251605.706
355,5020,11025,251357.4303
356,1691,15303,251259.8798
357,3518,9966,250924.3006
358,6182,6631,250824.719
359,2726,18912,250578.6953
360,5329,14655,249935.829
361,8708,14102,249222.5226
362,9966,10434,248879.9665
363,6631,7980,248424.4836
364,3245,15088,248366.9138
365,12067,13069,248360.4547
366,11945,15456,248315.4463
367,10088,11819,248241.095
368,547,11025,248054.7466
369,5325,10271,247918.4587
370,11451,13847,247752.3413
371,8609,10277,247206.6827
372,3578,13825,247116.7928
373,5516,6299,246579.7924
374,2998,11451,246215.5546
375,5153,9966,246118.3904
376,7717,15865,245787.9256
377,4514,13676,245295.9687
378,4223,16773,245281.5683
379,1206,9472,245202.001
380,958,7111,245104.631
381,12143,15198,245045.2999
382,153,9549,244956.3525
383,14797,15640,244808.9503
384,11025,17402,244714.495
385,1818,5613,244684.3686
386,100,9193,244407.8561
387,7359,8886,244393.4355
388,4162,14195,243815.4017
389,10755,17654,243618.6838
390,11895,14213,243596.4027
391,9323,13119,243389.6766
392,10916,11025,243345.1075
393,925,16779,243033.4937
394,9811,14894,242796.1589
395,2158,6914,242768.4895
396,3521,14894,242768.0157
397,10088,15499,242748.3286
398,1038,5431,242627.5468
399,967,4847,242601.6521
400,6413,14894,242572.2122
401,9569,15326,242509.5107
402,3664,6852,242135.5777
403,2362,16883,240799.7928
404,3164,10071,240760.1944
405,1243,11025,240759.0271
406,5325,11747,240660.258
407,11843,14817,240429.3133
408,11025,11541,240240.3594
409,967,4617,239711.1447
410,2995,5376,239485.5756
411,755,11451,239372.1033
412,913,11025,239276.5476
413,5662,11451,239137.8668
414,2384,8987,237784.0355
415,9454,16990,236795.0943
416,5325,18794,236485.5184
417,3824,12735,236460
418,47,11451,236028.4142
419,9966,15190,235978.0772
420,2726,4734,235964.8004
421,6341,15303,235571.7612
422,3618,5983,235491.3287
423,8716,11451,234945.4109
424,747,1046,234886.9788
425,2674,15640,234770.779
426,6093,7298,234608.7998
427,2814,8689,234243.4415
428,5325,14516,234091.7074
429,5988,8094,234024.166
430,285,17366,233876.198
431,9050,16990,233862.64
432,6243,13669,233542.4854
433,3308,17020,233366.3929
434,11025,13847,233306.8635
435,6412,8863,232963.8018
436,15578,17983,232872.221
437,4582,11025,232739.3119
438,1615,4158,232521.5913
439,14278,18746,232367.593
440,2384,11025,232353.9223
441,3722,3801,231853.2654
442,1424,15499,231382.9446
443,4515,14687,230937.5496
444,14916,15326,230517.1476
445,2362,14822,230368.9507
446,17912,18737,230368.3456
447,1815,11895,230011.6757
448,9767,14894,229975.2388
449,8222,11025,229958.7559
450,11025,13631,229748.2781
451,2656,8373,229734.9286
452,5325,11263,229230.9147
453,3245,5349,229103.2257
454,18518,19003,228933.6365
455,10576,18912,228877.0789
456,285,610,228548.5328
457,617,19003,228306.5551
458,1603,9472,228212.9713
459,7312,9182,227818.5459
460,8999,11455,227814.3426
461,3308,9549,227523.9837
462,617,15953,227458.7927
463,5520,18919,227388.7416
464,8094,16180,227257.5717
465,4708,18059,226812.3148
466,11895,18059,226305.7474
467,3245,16507,226157.4699
468,617,3137,225652.9619
469,3758,12020,225633.445
470,4523,8094,225028.6663
471,14067,16251,224880.4889
472,6914,18782,223807.5377
473,1514,2080,223172.5521
474,7371,14822,223020.0598
475,3847,13984,222883.33
476,6852,14700,222421.6017
477,5403,11025,222300.3498
478,8448,17195,221919.6901
479,1046,4162,221846.9456
480,1613,12305,221769.7526
481,2624,14655,221721.8323
482,2336,18581,221430.7795
483,16755,18839,221161.6862
484,10442,18746,221049.0467
485,4412,18746,220683.9882
486,11451,14755,220641.7207
487,8692,13624,220242.1526
488,2151,16251,219869.7857
489,9417,14863,219714.8336
490,12341,18746,219576.8389
491,11450,19003,219334.7727
492,11025,11815,218945.7729
493,3137,6629,218702.4729
494,4412,10277,218160.057
495,2624,8988,217869.3342
496,12257,14111,217663.64
497,598,14195,217650.2816
498,133,16126,216962.036
499,2578,7111,216700.1926
500,11451,11841,216633.4042
501,8863,17026,216600.7671
502,2624,6685,216349.5763
503,4582,15664,216273.5742
504,1873,3518,215886.3703
505,11370,11747,215409.8526
506,3518,10685,215143.3798
507,3984,18748,215116.1361
508,6502,15456,214465.6982
509,3757,16011,214315.075
510,6232,17195,214094.9108
511,9323,19003,213853.584
512,11895,16638,213657.8013
513,9966,14111,213561.216
514,2952,11025,213417.939
515,11451,16381,212829.5507
516,4877,10277,212811.2332
517,2362,19126,212808.1504
518,285,17407,212720.3165
519,11263,18746,212363.7586
520,1615,2671,212270.6045
521,211,16718,212114.4436
522,15326,18456,212095.0214
523,7323,11418,211980.5032
524,4894,9182,211648.5656
525,646,8222,211447.9704
526,3518,9230,211112.1765
527,617,18769,210416.1655
528,3578,6834,210298.2907
529,12257,12840,210283.6979
530,11451,14421,209920.2105
531,1173,5148,209898.5039
532,6764,15579,209161.514
533,974,6502,209001.4813
534,11451,17035,208163.624
535,11895,17416,207933.9141
536,5940,15198,207754.7456
537,12513,15590,207423.7066
538,6639,16948,207392.4222
539,2155,11537,207124.1898
540,13973,17035,207122.3341
541,2930,11895,206425.3514
542,6168,14894,205859.3048
543,6814,7380,205592.8281
544,8373,18769,205580.5806
545,5944,10432,205197.402
546,3308,17026,205188.7731
547,11810,16626,205094.8881
548,5052,5516,204850.8588
549,11451,11959,204355.3226
550,974,2709,204277.3734
551,2149,3245,204232.8163
552,11451,19006,204192.2946
553,3219,12257,204022.0862
554,14102,15088,203854.4695
555,7111,15308,203760.8065
556,14894,15445,203747.3686
557,11895,13926,202873.3851
558,11451,17416,202452.4842
559,3532,10277,202352.9056
560,5617,16755,202297.9536
561,9216,16212,202290.3909
562,8692,13805,202245.6708
563,11025,18838,201968.8132
564,967,2158,201904.0777
565,1640,18746,201746.6803
566,11100,18902,201718.9064
567,285,10432,201711.7684
568,13825,15573,201588.6353
569,11025,18774,201302.7735
570,8863,10277,201242.591
571,3879,16755,200947.5227
572,2863,4847,200897.6187
573,4187,18959,200756.8984
574,14648,14797,200735.3016
575,6834,7111,200219.4099
576,7777,12650,200152.0606
577,7980,9884,200139.3903
578,11025,15892,199863.3895
579,8406,11451,199814.9153
580,1038,1478,199791.9885
581,2362,17199,199780.4444
582,2524,4044,199754.2814
583,3714,11895,199604.459
584,285,16215,199490.8259
585,14500,14633,199439.8824
586,11895,18774,199414.0862
587,2659,18725,199395.6818
588,6126,11908,199297.9817
589,3188,11025,199246.5825
590,9472,13731,199171.3636
591,16215,18746,198985.0091
592,11537,12503,198928.7997
593,9417,17543,198791.1274
594,1843,16358,198632.2723
595,5570,8391,198612.5514
596,9803,11451,198362.3311
597,15160,17243,198018.2343
598,11451,15208,197925.1148
599,7111,12002,197558.1864
600,1843,2709,197489.3226
601,4191,14389,197070
602,3668,15499,197007.7038
603,12206,17410,196671.7738
604,4065,5376,196549.9786
605,6632,11451,196364.0502
606,4734,18243,196267.8575
607,6657,11895,196096.7535
608,7327,11895,196089.4531
609,5376,9776,195976.8697
610,11379,19003,195804.1314
611,2624,17911,195714.2785
612,8573,16011,195448.0845
613,2822,11025,194857.6221
614,9182,12417,194744.4774
615,12236,13734,194328.5251
616,48,13476,194135.5102
617,3518,14520,194057.2817
618,4708,17731,193912.7537
619,5325,5662,193890.2902
620,8222,11450,193748.3791
621,13084,14346,193623.4883
622,63,11451,193277.9247
623,8874,9415,193211.4334
624,2624,18746,192639.6115
625,3755,15842,192409.6721
626,7446,12020,192329.9056
627,13669,15032,192057.6757
628,952,1648,192005.2306
629,5550,17500,191817.6061
630,9104,11895,191702.3592
631,1753,5565,191234.0629
632,3055,11675,191214.1253
633,13145,18864,191134.0531
634,6168,8657,191084.868
635,9966,14516,190925.1065
636,7111,16385,190817.0537
637,13021,18847,190339.8188
638,11025,18755,190328.6012
639,3924,5516,190294.0522
640,3696,18559,190265.0977
641,904,18746,189750.3122
642,11025,17123,189609.4371
643,5325,5337,189513.8265
644,2362,16034,189202.0702
645,2863,7980,188935.1695
646,1843,10601,188924.6132
647,4579,12257,188583.3548
648,15842,16651,188564.1277
649,5940,17814,188243.0943
650,5325,19003,188189.8341
651,4187,9216,187910.6001
652,8289,19080,187828.7934
653,5086,6168,187488.318
654,2702,9367,187434.1536
655,3824,13170,187211.5
656,8448,11915,187110.1423
657,12257,18946,187103.2682
658,4925,15664,187059.4874
659,6908,9216,186597.767
660,1346,15362,186295.8704
661,2624,12735,186290.1374
662,100,5431,186198.8263
663,4150,12020,185833.2061
664,2524,4263,185826.9088
665,10749,17654,185768.3509
666,13939,19130,185134.2622
667,7862,8082,185122.3281
668,3308,19270,185084.5002
669,8222,18633,184851.1433
670,3578,17247,184599.8479
671,1847,16626,184482.8019
672,10602,12143,184348.0014
673,1463,6502,184277.9016
674,4587,6685,184177.0684
675,5873,19130,183644.6397
676,17220,17591,183510.719
677,9727,18222,183452.3309
678,15045,18729,183205.5478
679,10630,11895,182818.8994
680,13676,18771,182502.2632
681,7296,7862,182298.6925
682,1869,6244,181993.3379
683,308,16583,181967.8405
684,16542,19006,181673.9962
685,3127,3518,181502.5697
686,1474,17195,181411.3243
687,7312,12742,181285.8419
688,3761,15302,181224.2845
689,10442,18817,180955.7931
690,7831,18764,180841.2656
691,10432,12020,180720.6401
692,1843,3849,180686.1351
693,6225,15640,180650.4504
694,18746,18810,180380.3066
695,2362,11675,180272.5127
696,5619,11451,179994.3564
697,8373,14443,179901.5334
698,9484,13827,179681.2319
699,13084,18746,179678.738
700,3191,3668,179540.3381
701,7561,11451,179510.1396
702,12679,15326,179454.1208
703,6834,17912,179326.5797
704,10452,11895,179282.7681
705,5514,18987,179184.2529
706,48,678,179168.2719
707,1843,17058,179114.2283
708,285,14755,178966.2341
709,8,14844,178962.6176
710,10866,15445,178823.5917
711,10442,17591,178519.2307
712,13145,13454,178386.3226
713,5731,11025,178164.7359
714,13506,15699,178072.2414
715,11025,14421,178057.8039
716,1691,15777,177758.7576
717,6834,12305,177564.9606
718,7357,18219,177377.3818
719,410,9121,177372
720,9835,15779,177372
721,14468,16913,177372
722,11451,16869,177247.0226
723,10277,18842,177164.4944
724,3245,14817,177021.923
725,5764,13788,177003.5175
726,8385,9472,176881.9445
727,617,16215,176869.3441
728,5973,13788,176837.0684
729,8863,10442,176512.4061
730,1206,1843,176419.9653
731,8609,11895,176194.0025
732,13472,15326,176047.0265
733,15326,18631,175857.0187
734,9228,9966,175853.0077
735,7891,8297,175339.7609
736,6834,17768,175226.172
737,13307,14777,175096.3762
738,1613,13181,174974.8912
739,11025,15226,174753.6248
740,3245,6629,174636.0724
741,4162,11457,174523.5365
742,4652,7862,174210.2563
743,7135,17026,174207.4902
744,5869,11305,174115.1201
745,1417,10647,173846.8915
746,11025,14858,173793.5558
747,11025,17539,173793.5558
748,7830,11451,173737.7839
749,11450,14208,173626.9597
750,1843,8709,172985.4061
751,8863,17027,172901.4506
752,15499,16718,172706.8992
753,11896,16343,172642.7924
754,1346,14650,172507.2056
755,5613,10601,172486.1813
756,14195,15789,172438.2061
757,11895,15208,172428.4253
758,4052,12020,172406.6149
759,5313,12305,172114.1143
760,3454,11451,172047.151
761,910,1475,171969.679
762,11025,12790,171941.6163
763,11025,17604,171605.5076
764,4151,12876,171537.6396
765,6691,11025,171535.3415
766,4451,4523,171420.6773
767,2135,5325,170965.6707
768,4931,12020,170895.7037
769,4799,9041,170895.0617
770,10596,11451,170854.2498
771,7839,18222,170840.2097
772,10277,19021,170753.4825
773,617,7294,170217.7817
774,3308,17027,169955.0217
775,6132,19270,169943.0254
776,3521,13981,169587.0712
777,3019,9050,169568.024
778,5295,18746,169451.9535
779,3351,11895,169261.4955
780,9770,11025,169203.6877
781,1402,7466,168957.2817
782,9724,19130,168954.6867
783,1882,11653,168945.1937
784,1120,16755,168855.9142
785,4523,5030,168725.5469
786,6834,13010,168660.3958
787,11391,18737,168414.9102
788,3757,14633,168075.3054
789,5430,11104,167893.6213
790,12648,15736,167760.8884
791,8,4059,167497.8322
792,9297,9922,167289.3366
793,11025,11270,167239.3096
794,7111,18441,167144.1601
795,7891,8082,166944.6067
796,3896,7781,166849.5783
797,11810,15499,166659.7615
798,7554,11843,166624.5708
799,1474,10485,166455.2627
800,15177,15565,166292.2838
801,5464,6185,166075.0041
802,8300,19003,166015.1911
803,8373,18764,165969.3784
804,1440,12257,165955.6415
805,10277,16638,165939.4197
806,8393,11451,165891.7768
807,11053,11895,165882.2248
808,5030,12257,165777.8901
809,3943,16414,165736.0805
810,11451,17388,165699.5187
811,10016,13669,165666.0485
812,10442,16343,165540.865
813,5944,17400,165516.1998
814,9472,17820,165514.0658
815,14822,16651,165491.7037
816,11382,18281,165471.2686
817,11382,12266,165471.2686
818,11451,14516,165442.7938
819,11025,14557,165379.2439
820,7667,11913,165243.3365
821,4545,12067,165238.0812
822,1583,9966,165157.0454
823,16122,17400,165137.4598
824,8373,12840,164973.4602
825,3103,7111,164569.3068
826,8383,9417,164440.0595
827,10547,15949,164406.2761
828,3577,3966,164370.932
829,7466,7637,164288.1766
830,910,10687,164286.8803
831,4341,11895,163986.0036
832,9074,11100,163893.175
833,5030,12020,163627.5199
834,5376,15777,163590.6093
835,9635,11025,163540.4856
836,7298,14067,163242.2471
837,13365,13676,163149.5224
838,5329,18771,163137.3118
839,14655,17035,163110.0507
840,285,14998,163054
841,1843,4195,162780.2903
842,5325,17860,162705.3982
843,8343,9327,162679.0387
844,8708,12076,162575.7128
845,10573,15254,162546.2335
846,4734,9999,162540.6976
847,1274,7880,162512.725
848,2155,18729,162390.4063
849,5931,11451,162362.7307
850,11450,15190,162343.0682
851,7577,11100,162039.8719
852,2995,12020,161924.0246
853,15326,16580,161750.3264
854,5337,14648,161743.2293
855,913,11451,161705.7503
856,9966,10472,161690.6741
857,4814,16056,161617.7286
858,11025,12480,161600.5367
859,3761,11202,161574.7191
860,10740,11596,161523.7956
861,6211,12257,161334.706
862,6168,11234,161069.3415
863,2863,18412,161061.1899
864,783,1842,161010.1409
865,555,1346,161010.0932
866,48,13181,161003.4596
867,10755,18950,160934.7177
868,16646,17563,160870.5331
869,5337,7777,160476.9402
870,5565,9966,160429.6135
871,823,16180,160201.8142
872,5797,14195,160181.448
873,954,5944,160168.6089
874,7211,11373,160073.8637
875,9810,12458,160064.8858
876,5337,7740,159977.9357
877,4734,15699,159917.5296
878,8264,15326,159808.29
879,617,2029,159778.7165
880,16605,18839,159605.3428
881,12257,18752,159604.5519
882,3245,8176,159521.4709
883,10628,17026,159471.0239
884,10763,17020,159466.0561
885,63,11895,159407.6335
886,7296,8577,159098.7249
887,373,18277,159024.8453
888,13021,15223,159001.3118
889,974,18729,158805.9109
890,1205,11025,158584.046
891,7359,11174,158490.9478
892,695,13084,158421.4464
893,10743,15326,158410.181
894,11486,14822,158351.3507
895,8527,18770,158260.8419
896,11025,11990,158256.4418
897,1793,5349,158211.9558
898,18222,18766,158135.0729
899,12648,14641,158110.9348
900,3714,18775,157737.3964
901,4562,11840,157652.6667
902,4734,16385,157645.232
903,7781,10424,157530.9081
904,4744,10755,157509.65
905,6685,9767,157398.9268
906,13972,17247,157368.3978
907,7235,10065,157343.6723
908,2149,5325,157254.3503
909,11025,14526,157228.8386
910,4506,11451,157180.1027
911,1475,13751,157121.5192
912,285,11840,157106.1695
913,2135,18737,157049.8911
914,1603,19080,156920.8191
915,15842,17192,156825.6831
916,2423,8373,156716.3694
917,1582,6512,156697.2749
918,2183,5514,156671.0801
919,8226,18794,156649.2907
920,15499,17591,156598.7906
921,9550,19019,156501.6294
922,5712,14777,156501.1986
923,10351,11895,156450.345
924,10434,10442,156424.254
925,14306,18729,156396.8364
926,13845,14195,156383.5402
927,8863,16343,156362.0336
928,3714,8373,156332.5633
929,5636,14318,156197.3347
930,2050,11451,156164.4749
931,14270,15499,156069.0069
932,14188,19077,155990.7902
933,14648,18012,155966.4562
934,8193,15326,155954.5564
935,6185,17400,155911.6557
936,1044,14270,155809.3909
937,10783,15326,155735.9555
938,2624,15480,155697.539
939,11451,13370,155673.7387
940,6852,10536,155608.3792
941,823,16522,155468.6653
942,8094,15640,155385.0055
943,10277,11537,155248.1155
944,5731,12726,155062.8822
945,6341,11104,154984.1158
946,734,11025,154975.9463
947,12002,15842,154883.7029
948,410,4652,154750.3279
949,967,11605,154579.9809
950,2703,5988,154576.9167
951,1243,11895,154441.6891
952,14633,18736,154066.0525
953,48,5428,153934.9755
954,48,6834,153887.8139
955,8863,18122,153864.5832
956,2063,3668,153862.2799
957,1426,3308,153809.5556
958,980,9263,153778.0524
959,4187,19080,153118.9882
960,1834,17185,153009.2031
961,4292,4814,152958.2463
962,9367,18787,152888.5253
963,5049,7781,152735.7095
964,2527,13487,152717.0742
965,1145,11811,152508.5464
966,4274,17543,152376.5059
967,11100,16230,152362.2385
968,6842,18770,152256.9328
969,1463,4847,152198.7585
970,10685,17400,152074.2115
971,2863,4215,152051.1325
972,11263,11451,152026.4495
973,2020,8373,151900.0942
974,18222,18744,151859.3301
975,5430,11895,151848.2849
976,2524,18217,151753.363
977,18770,18872,151396.993
978,4943,8373,151387.0261
979,2263,7111,151309.5611
980,12757,15008,151130.3318
981,7111,14816,151109.5765
982,783,17400,151012.1715
983,926,4412,150891.464
984,6726,8373,150874.4652
985,7125,10088,150713.1677
986,6168,18770,150677.6296
987,11996,17955,150473.424
988,2547,3192,150338.0098
989,9569,9809,150249.8191
990,5049,8510,150155.6601
991,10442,15946,150120.3726
992,8863,14828,150112.3082
993,7296,7980,149949.6488
994,8107,15009,149822.1533
995,12002,13171,149777.2328
996,7993,16522,149731.4688
997,9966,13337,149680.1446
998,285,3714,149662.7307
999,4582,16358,149549.1631
1000,8078,17859,149534.8451
1001,3578,19033,149497.8373
1002,6040,8373,149410.0869
1003,13751,19003,149366.0902
1004,7740,14045,149295.6683
1005,8862,16348,149263.5739
1006,7757,9472,149210.9295
1007,8314,16107,149026.2763
1008,11451,16771,148987.5779
1009,767,12020,148977.1587
1010,9966,14389,148926.604
1011,6232,6908,148733.5214
1012,7930,18848,148675.1748
1013,8999,11462,148431.5619
